# impl=Sequential graph=benchmark_11023_62184 nodes=11023
0	6.554987168477452e+06
1	6.554987168477452e+06
2	3.461534577757842e+06
3	3.347811086736923e+06
4	1.254860891553605e+06
5	1.254860891553605e+06
6	1.847459428602826e+06
7	1.847459428602826e+06
8	1.209970621865854e+06
9	1.209970621865854e+06
10	1.195100093285756e+07
11	1.195100093285756e+07
12	2.854756466308587e+06
13	2.854756466308587e+06
14	1.161741071290863e+04
15	1.070568953041694e+02
16	2.903704778817996e+02
17	2.296809025630788e+02
18	1.944962659274063e+02
19	7.543356974163648e+01
20	2.482144106264709e+02
21	1.808509618334568e+04
22	1.398214830711153e+02
23	6.418953460563771e+03
24	1.641803336697205e+02
25	2.280501614811278e+02
26	9.543913069823407e+01
27	1.232044168488005e+02
28	1.737815379570993e+02
29	3.373215251302801e+02
30	9.087723665638938e+03
31	1.084339142339328e+04
32	3.987164112528315e+02
33	1.204882504631691e+02
34	1.247615440317319e+04
35	3.508264989425401e+02
36	2.932864735538115e+03
37	9.175340704249852e+01
38	1.089657400671913e+04
39	2.264851149466291e+02
40	3.121133699758990e+02
41	8.099403569835256e+01
42	6.815445205635448e+02
43	1.551838062964154e+02
44	4.332405281872267e+03
45	7.755611725666549e+01
46	2.543321773441042e+02
47	9.263322494068309e+01
48	2.255513435958520e+03
49	1.217319770164771e+03
50	4.639377978402338e+04
51	4.766164334149261e+03
52	1.735199964899010e+02
53	8.481115379169630e+01
54	2.192293014104444e+02
55	3.421337713153505e+04
56	9.342330839952741e+01
57	3.430578851723166e+02
58	3.431763371251220e+02
59	2.816597914430590e+02
60	5.141273439217684e+03
61	1.763851982497693e+02
62	2.483601660183928e+02
63	3.177104065911789e+02
64	1.756674039769830e+02
65	8.294595607728716e+01
66	2.831854330635821e+02
67	7.412401669045639e+01
68	1.018721642174168e+04
69	1.218499554639581e+03
70	1.026029262641973e+02
71	3.359616732635174e+02
72	2.521774335382991e+03
73	1.837224898041033e+02
74	1.106782069695400e+02
75	2.903556063504255e+02
76	1.154474218444939e+03
77	4.913260963203916e+02
78	7.823916936933797e+01
79	8.009651302588817e+02
80	1.295386832510123e+02
81	1.040008233590636e+02
82	1.978110519248863e+02
83	1.392641303028283e+02
84	1.886004084118526e+02
85	2.508856726883000e+03
86	7.504087476608619e+02
87	1.312639431582489e+03
88	4.504095908390075e+03
89	5.003638527878736e+03
90	1.160518480997001e+04
91	1.345739862305006e+04
92	1.191658975865410e+05
93	5.277538853774200e+01
94	1.447344835494064e+02
95	4.056334095836115e+03
96	5.208248809634332e+04
97	7.347108587350873e+01
98	1.508594180421616e+02
99	1.761971245964836e+02
100	4.900607644033052e+04
101	3.566154545820213e+02
102	5.938029615410629e+03
103	3.513954389194702e+02
104	4.736034001376209e+02
105	3.694081967036160e+04
106	5.746381661102703e+02
107	1.655884271252824e+02
108	1.174194067234529e+03
109	1.071830686558128e+03
110	6.845705245917385e+04
111	4.810163313442526e+02
112	1.790216053841299e+02
113	2.094757076542352e+02
114	2.966772139846639e+04
115	3.733843413967381e+02
116	3.210087027497613e+02
117	3.638645672041545e+02
118	2.541565046987556e+04
119	1.863736957049568e+02
120	1.028714642098278e+05
121	2.468249199863129e+02
122	3.192161206536664e+02
123	4.715091889419989e+04
124	4.810982043153564e+02
125	1.506397992430306e+02
126	2.263139017122889e+04
127	1.119270300528430e+03
128	3.553693472953667e+04
129	5.493148654908164e+03
130	1.623863724858549e+02
131	1.205100397204118e+02
132	3.058476274568501e+02
133	1.592638676356730e+02
134	2.576219380617911e+02
135	3.310002655892978e+02
136	6.254839367514265e+02
137	3.585349170844696e+03
138	1.386423580603926e+02
139	2.236414244635776e+02
140	1.118441252554086e+04
141	2.221401486368213e+02
142	3.903381189229203e+02
143	1.254003085262454e+02
144	3.147370631561001e+02
145	1.454034295226096e+02
146	1.443490258262628e+03
147	1.330688125783711e+03
148	8.866358964243808e+01
149	4.551064002903599e+02
150	2.643444338750656e+03
151	3.941769620156178e+03
152	4.794753128916075e+03
153	1.408966452228188e+02
154	2.308029401685068e+02
155	1.352290896507390e+02
156	3.519709080259384e+02
157	2.161268689784928e+04
158	5.508040241015500e+02
159	3.199694062222770e+04
160	2.864878899321020e+02
161	4.474642408508412e+04
162	5.186803700142995e+02
163	4.220406666066803e+03
164	2.972827334444015e+03
165	1.562700867161337e+03
166	6.853820498157605e+03
167	6.009784787407401e+03
168	2.199678387479454e+04
169	1.471474868185281e+04
170	6.732821901764475e+04
171	5.779792298410061e+04
172	2.098028469503346e+03
173	5.786227449029249e+02
174	2.225452366573737e+02
175	5.143645597242952e+02
176	8.657254283360526e+03
177	6.412253528117233e+01
178	5.642158940792104e+02
179	3.489884914876769e+02
180	9.666959215131996e+03
181	1.247528625439735e+02
182	2.737558691277908e+02
183	4.073719419603168e+03
184	1.842457773068006e+02
185	1.195429454227823e+02
186	3.950192056911816e+02
187	2.970951745646178e+02
188	1.471954647556724e+03
189	2.129467969219425e+03
190	1.132935607057820e+02
191	1.157347774129373e+02
192	2.519825092108638e+02
193	9.847826693023106e+01
194	2.271152973004839e+02
195	2.557538436289325e+02
196	5.335716732622411e+04
197	3.897266736716463e+04
198	9.833019877583664e+02
199	1.394144903522805e+02
200	2.718293514201748e+02
201	2.944280322318704e+02
202	6.557521739820572e+02
203	6.271915050203341e+01
204	4.157963156894559e+02
205	1.818774458045899e+02
206	1.815760581731233e+03
207	1.640132198449258e+03
208	5.773011311888003e+03
209	6.320735480197497e+03
210	4.047111672750517e+02
211	3.085984610648619e+02
212	3.940549584200607e+02
213	3.780904254984962e+02
214	1.357511792764958e+02
215	6.186551578499313e+01
216	1.469681100018501e+02
217	1.330251229312981e+02
218	4.388546330523684e+03
219	8.094417932592917e+03
220	2.464759185938085e+02
221	3.819812801748768e+02
222	4.581201205778289e+02
223	3.987355375668441e+02
224	2.221094156521427e+04
225	4.057055768235812e+02
226	1.564561245999813e+03
227	1.711039107344667e+03
228	1.857493175766693e+02
229	5.205165869202143e+01
230	1.806031926894187e+02
231	1.210041298940773e+02
232	1.228819968442804e+02
