# impl=GPU_Opt graph=benchmark_7000_41459 nodes=7000
0	2.549196725646437e+06
1	1.341254512965991e+06
2	4.261012018815421e+05
3	1.230244510967391e+06
4	3.935437257857629e+06
5	1.058982837606780e+06
6	2.629128965972968e+05
7	4.133471211002853e+05
8	4.826097418787022e+05
9	1.528071220661023e+05
10	3.977014444423232e+05
11	7.261604310700594e+04
12	2.542300574595381e+05
13	1.713266187381372e+06
14	2.113848439327400e+05
15	7.022782054647623e+05
16	3.285838493672727e+05
17	1.209309804633898e+06
18	1.027000297204486e+06
19	4.564389850996322e+05
20	7.002042392468228e+05
21	5.151092258363466e+05
22	1.943981572801522e+05
23	1.194885454799881e+05
24	3.088196109848127e+05
25	9.419815934215694e+04
26	1.747262404710478e+05
27	1.991696851979038e+05
28	2.633109014359235e+05
29	7.672662963030339e+04
30	5.596890377906051e+05
31	2.639152147618720e+05
32	4.893392877230030e+04
33	1.077869327954268e+05
34	1.811716205764486e+05
35	3.558304312611202e+05
36	1.830485203658832e+05
37	5.112866392433361e+05
38	2.256239387287509e+05
39	1.095808373742283e+05
40	9.632688262441059e+04
41	7.825532817840647e+04
42	1.371615462609205e+05
43	3.391690263056667e+05
44	1.217057489675193e+05
45	1.661784811159560e+05
46	2.172029606115281e+05
47	9.439661730098074e+04
48	1.114131259579725e+05
49	1.609483011442705e+05
50	8.811878518801283e+04
51	1.258467508026999e+05
52	3.426621634691120e+04
53	1.154383177997713e+05
54	1.551867100043297e+05
55	2.570277762935528e+05
56	4.656595408388007e+05
57	3.920329085074183e+04
58	1.427413468612881e+05
59	3.769380941687219e+04
60	1.839127445998043e+05
61	1.381542751485711e+05
62	4.119255839889309e+04
63	2.695414435207828e+05
64	1.266304678224806e+04
65	6.936843576751555e+04
66	2.596550076894566e+05
67	1.959061060001539e+05
68	8.862962160118479e+04
69	4.707701298070010e+04
70	2.470825710644598e+05
71	1.474853013832784e+05
72	6.038176696947117e+04
73	6.825427174420432e+04
74	1.036958323741826e+05
75	1.167775023667692e+05
76	5.764209870976398e+04
77	3.359401280319195e+04
78	1.817445796772845e+05
79	2.048009327946173e+04
80	8.526840208934057e+04
81	1.452278265640333e+05
82	1.853699593569456e+05
83	3.505322773046555e+04
84	9.572872013681789e+04
85	5.915351898066959e+04
86	8.437854442370364e+04
87	6.287857561858131e+04
88	8.226167091025374e+04
89	4.456540802100559e+04
90	2.160778315405183e+04
91	1.572518133595655e+05
92	7.965942743178681e+04
93	2.874055876222254e+04
94	3.690395303913525e+04
95	5.866832459540457e+04
96	1.004587517064251e+05
97	6.006284380362245e+04
98	3.839574188512521e+04
99	1.138319802543433e+05
100	7.499604294638745e+04
101	1.517454107346371e+05
102	9.075968027124036e+03
103	9.601179097353846e+04
104	2.239339545887382e+04
105	9.896982115863632e+04
106	6.962350468482278e+04
