# impl=GPU_Opt graph=benchmark_7000_41459 nodes=7000
0	2.549196725646441e+06
1	1.341254512965993e+06
2	4.261012018815421e+05
3	1.230244510967391e+06
4	3.935437257857630e+06
5	1.058982837606781e+06
6	2.629128965972966e+05
7	4.133471211002850e+05
8	4.826097418787028e+05
9	1.528071220661025e+05
10	3.977014444423233e+05
11	7.261604310700607e+04
12	2.542300574595380e+05
13	1.713266187381374e+06
14	2.113848439327403e+05
15	7.022782054647624e+05
16	3.285838493672725e+05
17	1.209309804633898e+06
18	1.027000297204484e+06
19	4.564389850996324e+05
20	7.002042392468218e+05
21	5.151092258363468e+05
22	1.943981572801522e+05
23	1.194885454799880e+05
24	3.088196109848124e+05
25	9.419815934215696e+04
26	1.747262404710478e+05
27	1.991696851979036e+05
28	2.633109014359235e+05
29	7.672662963030324e+04
30	5.596890377906063e+05
31	2.639152147618723e+05
32	4.893392877230025e+04
33	1.077869327954269e+05
34	1.811716205764485e+05
35	3.558304312611202e+05
36	1.830485203658835e+05
37	5.112866392433360e+05
38	2.256239387287511e+05
39	1.095808373742285e+05
40	9.632688262441057e+04
41	7.825532817840634e+04
42	1.371615462609205e+05
43	3.391690263056665e+05
44	1.217057489675193e+05
45	1.661784811159560e+05
46	2.172029606115282e+05
47	9.439661730098081e+04
48	1.114131259579725e+05
49	1.609483011442708e+05
50	8.811878518801257e+04
51	1.258467508026999e+05
52	3.426621634691116e+04
53	1.154383177997713e+05
54	1.551867100043297e+05
55	2.570277762935528e+05
56	4.656595408388002e+05
57	3.920329085074182e+04
58	1.427413468612878e+05
59	3.769380941687218e+04
60	1.839127445998043e+05
61	1.381542751485714e+05
62	4.119255839889315e+04
63	2.695414435207823e+05
64	1.266304678224806e+04
65	6.936843576751553e+04
66	2.596550076894565e+05
67	1.959061060001539e+05
68	8.862962160118484e+04
69	4.707701298070009e+04
70	2.470825710644598e+05
71	1.474853013832783e+05
72	6.038176696947115e+04
73	6.825427174420423e+04
74	1.036958323741825e+05
75	1.167775023667693e+05
76	5.764209870976400e+04
77	3.359401280319198e+04
78	1.817445796772845e+05
79	2.048009327946173e+04
80	8.526840208934051e+04
81	1.452278265640335e+05
82	1.853699593569459e+05
83	3.505322773046549e+04
84	9.572872013681770e+04
85	5.915351898066955e+04
86	8.437854442370366e+04
87	6.287857561858137e+04
88	8.226167091025366e+04
89	4.456540802100558e+04
90	2.160778315405183e+04
91	1.572518133595657e+05
92	7.965942743178652e+04
93	2.874055876222254e+04
94	3.690395303913523e+04
95	5.866832459540450e+04
96	1.004587517064249e+05
97	6.006284380362240e+04
