# impl=Sequential graph=benchmark_7000_41459 nodes=7000
0	2.549196725646447e+06
1	1.341254512965996e+06
2	4.261012018815418e+05
3	1.230244510967389e+06
4	3.935437257857627e+06
5	1.058982837606780e+06
6	2.629128965972970e+05
7	4.133471211002849e+05
8	4.826097418787024e+05
9	1.528071220661026e+05
10	3.977014444423231e+05
11	7.261604310700591e+04
12	2.542300574595382e+05
13	1.713266187381372e+06
14	2.113848439327398e+05
15	7.022782054647623e+05
16	3.285838493672728e+05
17	1.209309804633899e+06
18	1.027000297204486e+06
19	4.564389850996323e+05
20	7.002042392468213e+05
21	5.151092258363465e+05
22	1.943981572801523e+05
23	1.194885454799881e+05
24	3.088196109848131e+05
25	9.419815934215703e+04
26	1.747262404710479e+05
27	1.991696851979037e+05
28	2.633109014359234e+05
29	7.672662963030332e+04
30	5.596890377906056e+05
31	2.639152147618717e+05
32	4.893392877230034e+04
33	1.077869327954268e+05
34	1.811716205764487e+05
35	3.558304312611204e+05
36	1.830485203658834e+05
37	5.112866392433359e+05
38	2.256239387287510e+05
39	1.095808373742284e+05
40	9.632688262441054e+04
41	7.825532817840639e+04
42	1.371615462609204e+05
43	3.391690263056668e+05
44	1.217057489675192e+05
45	1.661784811159559e+05
46	2.172029606115283e+05
47	9.439661730098070e+04
48	1.114131259579725e+05
49	1.609483011442703e+05
50	8.811878518801274e+04
51	1.258467508027000e+05
52	3.426621634691119e+04
53	1.154383177997712e+05
54	1.551867100043298e+05
55	2.570277762935530e+05
56	4.656595408388002e+05
57	3.920329085074183e+04
58	1.427413468612880e+05
59	3.769380941687219e+04
60	1.839127445998044e+05
61	1.381542751485711e+05
62	4.119255839889318e+04
63	2.695414435207827e+05
64	1.266304678224807e+04
65	6.936843576751540e+04
66	2.596550076894565e+05
67	1.959061060001538e+05
68	8.862962160118487e+04
69	4.707701298070003e+04
70	2.470825710644599e+05
71	1.474853013832783e+05
72	6.038176696947112e+04
73	6.825427174420432e+04
74	1.036958323741826e+05
75	1.167775023667693e+05
76	5.764209870976394e+04
77	3.359401280319193e+04
78	1.817445796772842e+05
79	2.048009327946173e+04
80	8.526840208934063e+04
81	1.452278265640336e+05
82	1.853699593569457e+05
83	3.505322773046557e+04
84	9.572872013681788e+04
85	5.915351898066956e+04
86	8.437854442370363e+04
87	6.287857561858134e+04
88	8.226167091025386e+04
89	4.456540802100558e+04
90	2.160778315405185e+04
91	1.572518133595657e+05
92	7.965942743178655e+04
93	2.874055876222254e+04
94	3.690395303913524e+04
95	5.866832459540459e+04
96	1.004587517064250e+05
97	6.006284380362239e+04
98	3.839574188512518e+04
99	1.138319802543434e+05
100	7.499604294638758e+04
101	1.517454107346372e+05
102	9.075968027124023e+03
103	9.601179097353840e+04
104	2.239339545887381e+04
105	9.896982115863641e+04
106	6.962350468482272e+04
107	8.137036252765929e+04
108	3.082069161219232e+04
109	4.180554407655772e+04
110	1.009579059002609e+04
111	1.001706305346754e+05
112	2.853427629971400e+04
113	7.284747246943189e+04
114	5.101132413264796e+04
115	7.380276423705848e+04
116	5.274519335770742e+04
117	3.261356811866548e+04
118	1.387108507117537e+04
119	2.254709648645477e+04
120	7.071733454475540e+04
121	3.656777477377488e+04
122	5.645126179741402e+04
123	3.055089724837948e+04
124	6.461523173356252e+04
125	3.256373524091588e+04
126	1.086732460002708e+05
127	5.657048263183187e+04
128	1.323804637587249e+05
129	1.468219402327651e+04
130	1.855119356526748e+04
131	9.174258929956697e+03
132	6.828205625772080e+04
133	2.262796136500103e+04
134	1.146137486277736e+05
135	8.487144619764971e+04
136	2.111386062288339e+05
137	7.703456884126291e+04
138	6.730347538910921e+04
139	2.757621682931830e+04
140	6.390773200363097e+04
141	3.332369914577746e+04
142	6.750890452731639e+04
143	2.300273273670309e+04
144	7.594115684752021e+04
145	4.871186553839638e+04
146	1.113559228712216e+04
147	1.949732606063026e+04
148	4.055292563170115e+04
149	2.817092388399569e+03
150	1.143894606454940e+05
151	6.871288181051806e+03
152	1.004555347219540e+05
153	2.290092944243965e+04
154	1.711052749973712e+04
155	5.647573395353755e+04
156	3.093459244993604e+04
157	4.496147366288357e+04
158	7.127661739583178e+04
159	1.298633184535760e+05
160	7.428150820292537e+04
161	5.578693937702987e+04
162	9.521567531736667e+04
163	4.329689124995450e+04
164	5.202104331013588e+04
165	2.557798163012993e+04
166	3.453590311583886e+04
167	1.498688713280144e+04
168	6.340931619043046e+04
169	3.351133699286979e+04
170	7.098254118939093e+04
171	1.509315802356670e+04
172	1.131570965733354e+05
173	4.464304867133476e+04
174	5.524381954787575e+04
175	3.004650478864630e+04
176	4.572573493816503e+04
177	2.438667374001200e+04
178	2.445797540461109e+04
179	3.108799088690350e+04
180	4.559393455590496e+04
181	1.158217250449170e+04
182	1.007679392888590e+04
183	3.121083395963593e+04
184	3.956631093665553e+04
185	1.433675744545138e+04
186	9.332538480264982e+04
187	1.638411474600882e+04
188	1.291987668032426e+04
189	1.995308826634033e+04
190	5.793136590151443e+04
191	1.446961124233938e+04
192	3.086272706212379e+04
193	2.197750305561565e+04
194	4.555144488957528e+04
195	3.302370199313266e+04
196	5.077290353816500e+04
197	1.757644963558693e+04
198	3.740687798127899e+04
199	3.195525955888803e+04
200	2.591409227342755e+04
201	8.285577216844265e+04
202	4.197713677670426e+04
203	2.099995852582421e+04
204	6.835629229485965e+04
205	2.638528020954200e+04
206	2.514781942036748e+04
207	4.367038258392113e+04
208	3.321707004605103e+04
209	4.051598714575860e+04
210	1.908395768741873e+04
211	3.373773882543082e+04
212	4.023157365677026e+04
213	2.085284579991530e+04
214	1.863090194501486e+03
215	2.605392068334300e+04
216	3.660138132426325e+04
217	4.741612642251494e+04
218	3.478646572817797e+04
219	8.341451275079865e+04
220	3.383830864839126e+04
221	9.139408054727563e+03
222	2.883129569385088e+04
223	2.340952989493502e+04
224	5.541447604917953e+04
225	1.547128604771725e+04
226	1.841736006400553e+04
227	1.987806455892239e+04
228	2.131297547110898e+04
229	4.781558656650076e+04
230	4.204921189197530e+04
231	1.773399606804040e+04
232	2.469759713761189e+04
233	3.526491556403291e+04
234	3.965179606981147e+04
235	6.366465181353114e+04
236	5.358863588114530e+03
237	1.532670157968417e+04
238	2.708597519887076e+04
