# impl=GPU_Opt graph=benchmark_11023_62184 nodes=11023
0	6.554987168477447e+06
1	6.554987168477447e+06
2	3.461534577757843e+06
3	3.347811086736928e+06
4	1.254860891553605e+06
5	1.254860891553605e+06
6	1.847459428602826e+06
7	1.847459428602826e+06
8	1.209970621865851e+06
9	1.209970621865851e+06
10	1.195100093285759e+07
11	1.195100093285759e+07
12	2.854756466308590e+06
13	2.854756466308590e+06
14	1.161741071290863e+04
15	1.070568953041695e+02
16	2.903704778817996e+02
17	2.296809025630787e+02
18	1.944962659274063e+02
19	7.543356974163645e+01
20	2.482144106264710e+02
21	1.808509618334571e+04
22	1.398214830711153e+02
23	6.418953460563766e+03
24	1.641803336697202e+02
25	2.280501614811278e+02
26	9.543913069823415e+01
27	1.232044168488006e+02
28	1.737815379570993e+02
29	3.373215251302798e+02
30	9.087723665638932e+03
31	1.084339142339327e+04
32	3.987164112528316e+02
33	1.204882504631691e+02
34	1.247615440317317e+04
35	3.508264989425400e+02
36	2.932864735538114e+03
37	9.175340704249857e+01
38	1.089657400671913e+04
39	2.264851149466290e+02
40	3.121133699758987e+02
41	8.099403569835256e+01
42	6.815445205635448e+02
43	1.551838062964153e+02
44	4.332405281872268e+03
45	7.755611725666547e+01
46	2.543321773441041e+02
47	9.263322494068308e+01
48	2.255513435958527e+03
49	1.217319770164770e+03
50	4.639377978402337e+04
51	4.766164334149263e+03
52	1.735199964899010e+02
53	8.481115379169630e+01
54	2.192293014104443e+02
55	3.421337713153505e+04
56	9.342330839952743e+01
57	3.430578851723166e+02
58	3.431763371251220e+02
59	2.816597914430588e+02
60	5.141273439217684e+03
61	1.763851982497694e+02
62	2.483601660183928e+02
63	3.177104065911787e+02
64	1.756674039769829e+02
65	8.294595607728715e+01
66	2.831854330635820e+02
67	7.412401669045641e+01
68	1.018721642174168e+04
69	1.218499554639580e+03
70	1.026029262641973e+02
71	3.359616732635174e+02
72	2.521774335382991e+03
73	1.837224898041033e+02
74	1.106782069695399e+02
75	2.903556063504254e+02
76	1.154474218444940e+03
77	4.913260963203916e+02
78	7.823916936933783e+01
79	8.009651302588819e+02
80	1.295386832510122e+02
81	1.040008233590637e+02
82	1.978110519248863e+02
83	1.392641303028285e+02
84	1.886004084118526e+02
85	2.508856726883001e+03
86	7.504087476608615e+02
87	1.312639431582486e+03
88	4.504095908390072e+03
89	5.003638527878729e+03
90	1.160518480997002e+04
91	1.345739862305013e+04
92	1.191658975865410e+05
93	5.277538853774200e+01
94	1.447344835494065e+02
95	4.056334095836107e+03
96	5.208248809634339e+04
97	7.347108587350867e+01
98	1.508594180421616e+02
99	1.761971245964838e+02
100	4.900607644033053e+04
101	3.566154545820211e+02
102	5.938029615410629e+03
103	3.513954389194701e+02
104	4.736034001376208e+02
105	3.694081967036160e+04
106	5.746381661102705e+02
107	1.655884271252824e+02
108	1.174194067234528e+03
109	1.071830686558129e+03
110	6.845705245917388e+04
